FILENAME,GENDER,AGE
ecg_adult_38829,MALE,74.6003171601235
ecg_adult_38830,FEMALE,79.66534797902476
ecg_adult_38831,MALE,66.37466704118745
ecg_adult_38832,MALE,62.24973150979595
ecg_adult_38833,MALE,62.69795552805213
ecg_adult_38834,FEMALE,70.98856381498999
ecg_adult_38835,FEMALE,67.88314038532539
ecg_adult_38836,FEMALE,61.13843719775309
ecg_adult_38837,MALE,52.062227409560805
ecg_adult_38838,MALE,73.82976695437807
ecg_adult_38839,FEMALE,61.61742956701441
ecg_adult_38840,FEMALE,68.20680128366799
ecg_adult_38841,FEMALE,68.0460730083635
ecg_adult_38842,FEMALE,61.83257280863675
ecg_adult_38843,FEMALE,71.05785332175748
ecg_adult_38844,MALE,54.840078177340914
ecg_adult_38845,MALE,56.532671162783096
ecg_adult_38846,FEMALE,67.07998501987905
ecg_adult_38847,MALE,52.98340688246558
ecg_adult_38848,FEMALE,67.1537174803545
ecg_adult_38849,MALE,63.686796345048855
ecg_adult_38850,MALE,78.40992382830372
ecg_adult_38851,FEMALE,70.81963615907848
ecg_adult_38852,FEMALE,33.677614112404804
ecg_adult_38853,FEMALE,60.91785343000947
ecg_adult_38854,FEMALE,55.139538101617426
ecg_adult_38855,FEMALE,36.34987553976021
ecg_adult_38856,MALE,75.56359198568028
ecg_adult_38857,MALE,77.70735414139165
ecg_adult_38858,MALE,65.37256319072799
ecg_adult_38859,MALE,57.92508084291355
ecg_adult_38860,FEMALE,42.29652093354569
ecg_adult_38861,MALE,66.38585735331232
ecg_adult_38862,FEMALE,71.45974026810764
ecg_adult_38863,MALE,71.78970561091809
ecg_adult_38864,MALE,28.493832195710887
ecg_adult_38865,MALE,33.15681674344288
ecg_adult_38866,FEMALE,30.366901865819518
ecg_adult_38867,MALE,67.42963605558853
ecg_adult_38868,MALE,75.75051460934553
ecg_adult_38869,FEMALE,64.62101396615608
ecg_adult_38870,MALE,46.21454738655112
ecg_adult_38871,MALE,27.33770246727421
ecg_adult_38872,FEMALE,64.09496767488912
ecg_adult_38873,MALE,63.35412093756374
ecg_adult_38874,MALE,74.46939662900235
ecg_adult_38875,MALE,75.87728652771763
ecg_adult_38876,MALE,68.76253829227254
ecg_adult_38877,MALE,29.58167698403879
ecg_adult_38878,MALE,60.65079957831349
ecg_adult_38879,MALE,66.12650286138853
ecg_adult_38880,MALE,67.38720199175576
ecg_adult_38881,MALE,40.12251892763944
ecg_adult_38882,MALE,67.05407311933298
ecg_adult_38884,FEMALE,73.53129464648687
ecg_adult_38885,FEMALE,71.30160604933845
ecg_adult_38886,FEMALE,68.27358510056015
ecg_adult_38887,MALE,74.42425296619078
ecg_adult_38888,FEMALE,47.37544360107347
ecg_adult_38889,MALE,75.42399793833962
ecg_adult_38890,MALE,70.89491085662797
ecg_adult_38891,MALE,73.19381924105085
ecg_adult_38892,MALE,75.50315352168829
ecg_adult_38893,MALE,79.22736139786232
ecg_adult_38894,FEMALE,60.1253175092471
ecg_adult_38895,MALE,61.29704494817804
ecg_adult_38896,FEMALE,63.59848947702856
ecg_adult_38897,FEMALE,75.49889988599435
ecg_adult_38898,MALE,68.59012136609456
ecg_adult_38899,MALE,56.17594441848087
ecg_adult_38900,FEMALE,58.90091852493301
ecg_adult_38901,MALE,40.71600281400078
ecg_adult_38902,FEMALE,49.14346316056595
ecg_adult_38903,MALE,70.73067931923879
ecg_adult_38904,FEMALE,69.80519010744933
ecg_adult_38905,MALE,78.54528647275836
ecg_adult_38906,FEMALE,28.829771840651812
ecg_adult_38907,FEMALE,34.58886206511415
ecg_adult_38908,MALE,73.36666073731048
ecg_adult_38909,MALE,64.32836086690182
ecg_adult_38910,MALE,66.485477495975
ecg_adult_38911,FEMALE,63.53736157677768
ecg_adult_38912,FEMALE,77.18049872739016
ecg_adult_38913,MALE,76.68574040069616
ecg_adult_38914,FEMALE,67.13256526936033
ecg_adult_38915,FEMALE,70.73662791008182
ecg_adult_38916,MALE,72.04240693818414
ecg_adult_38917,FEMALE,59.53440260561791
ecg_adult_38918,FEMALE,72.67979496015808
ecg_adult_38919,MALE,65.44348630359494
ecg_adult_38920,FEMALE,77.36271473437787
ecg_adult_38921,MALE,33.60399795759775
ecg_adult_38922,MALE,67.57590653134733
ecg_adult_38923,FEMALE,64.4409700852286
ecg_adult_38924,MALE,55.94880186636683
ecg_adult_38925,MALE,35.7598798272483
ecg_adult_38926,FEMALE,53.904559486304926
ecg_adult_38927,FEMALE,43.58257383093261
ecg_adult_38928,MALE,41.03123928385891
ecg_adult_38929,FEMALE,70.4691774543742
ecg_adult_38930,MALE,30.191106244202253
ecg_adult_38931,MALE,46.052927508253546
ecg_adult_38932,MALE,70.51805254856967
ecg_adult_38933,MALE,76.05933845417773
ecg_adult_38934,MALE,76.74520615149959
ecg_adult_38935,MALE,53.890201399338935
ecg_adult_38936,MALE,30.37717430552356
ecg_adult_38937,MALE,60.823705272936444
ecg_adult_38938,MALE,67.01240494532429
ecg_adult_38939,FEMALE,59.79298055663817
ecg_adult_38940,MALE,77.18849530149124
ecg_adult_38941,FEMALE,70.18353193878563
ecg_adult_38942,MALE,72.58634961007786
ecg_adult_38943,FEMALE,33.40671226607502
ecg_adult_38944,MALE,32.58926627858936
ecg_adult_38945,MALE,70.48360686568057
ecg_adult_38946,FEMALE,38.75348606873307
ecg_adult_38947,MALE,77.73270232790613
ecg_adult_38948,FEMALE,57.13114069674607
ecg_adult_38949,MALE,47.12483439816873
ecg_adult_38950,MALE,66.84668881370386
ecg_adult_38951,FEMALE,57.08028223138639
ecg_adult_38952,FEMALE,28.544516207733416
ecg_adult_38953,FEMALE,52.4587552215497
ecg_adult_38954,FEMALE,62.685947573806835
ecg_adult_38955,FEMALE,51.664160956412026
ecg_adult_38956,MALE,62.259289859693965
ecg_adult_38957,FEMALE,51.08850382840348
ecg_adult_38958,FEMALE,79.2147458885552
ecg_adult_38959,FEMALE,75.18536486949957
ecg_adult_38960,FEMALE,26.628049842500424
ecg_adult_38961,MALE,68.16798630405923
ecg_adult_38962,FEMALE,72.03388533184976
ecg_adult_38963,FEMALE,74.63550607768056
ecg_adult_38964,FEMALE,68.18656060523952
ecg_adult_38965,MALE,60.40189987890396
ecg_adult_38966,MALE,61.521449983759226
ecg_adult_38967,MALE,69.0807299373372
ecg_adult_38968,FEMALE,76.4939139742033
ecg_adult_38969,FEMALE,78.92356847040611
ecg_adult_38970,FEMALE,76.03607435791781
ecg_adult_38971,MALE,37.962712051459384
ecg_adult_38972,FEMALE,76.11981714211608
ecg_adult_38973,MALE,54.41085844986689
ecg_adult_38974,MALE,65.45243072374717
ecg_adult_38975,FEMALE,53.500790024313616
ecg_adult_38976,MALE,66.91960244427601
ecg_adult_38977,MALE,51.85604766995821
ecg_adult_38978,FEMALE,43.959875775982056
ecg_adult_38979,MALE,71.76146746046089
ecg_adult_38980,MALE,64.18273168502931
ecg_adult_38981,MALE,63.27423728211695
ecg_adult_38982,MALE,51.57178724697941
ecg_adult_38983,FEMALE,60.85499234486531
ecg_adult_38984,MALE,36.956169125489545
ecg_adult_38985,MALE,76.2829690995539
ecg_adult_38986,FEMALE,72.5831912829561
ecg_adult_38987,MALE,55.71674444713394
ecg_adult_38988,MALE,60.02157705864598
ecg_adult_38989,MALE,63.41406076659822
ecg_adult_38990,FEMALE,74.84495550409068
ecg_adult_38991,MALE,77.89619127222784
ecg_adult_38992,MALE,69.1339979813695
ecg_adult_38993,MALE,66.37215575876634
ecg_adult_38994,MALE,69.3402568102052
ecg_adult_38995,MALE,74.62573906545474
ecg_adult_38996,FEMALE,70.14663074355738
ecg_adult_38997,FEMALE,66.86501887151135
ecg_adult_38998,FEMALE,47.71580127265109
ecg_adult_38999,MALE,27.949306697972467
ecg_adult_39000,FEMALE,76.94176855729043
ecg_adult_39001,FEMALE,64.96606420832936
ecg_adult_39002,FEMALE,72.09803845166634
ecg_adult_39003,FEMALE,64.97369262313791
ecg_adult_39004,FEMALE,75.08537665597571
ecg_adult_39005,MALE,59.664995194497884
ecg_adult_39006,MALE,67.69757402698119
ecg_adult_39007,MALE,73.15799605555382
ecg_adult_39008,MALE,63.300686548492855
ecg_adult_39009,FEMALE,70.70119511239315
ecg_adult_39010,MALE,68.8909557984774
ecg_adult_39011,MALE,75.64415317091498
ecg_adult_39012,MALE,65.20236784731593
ecg_adult_39013,MALE,61.76616812428466
ecg_adult_39014,FEMALE,64.22382648730049
ecg_adult_39015,FEMALE,70.11314108469838
ecg_adult_39016,MALE,76.08492222683039
ecg_adult_39017,MALE,49.82527571734632
ecg_adult_39018,FEMALE,53.77611129507322
ecg_adult_39019,MALE,80.32268425306032
ecg_adult_39020,MALE,72.24158648887797
ecg_adult_39021,FEMALE,78.29668196014937
ecg_adult_39022,FEMALE,65.81542074377639
ecg_adult_39023,FEMALE,36.03010394819039
ecg_adult_39024,FEMALE,55.08476986656724
ecg_adult_39025,MALE,70.0783327995141
ecg_adult_39026,FEMALE,63.35569401572825
ecg_adult_39027,MALE,73.16569621981381
ecg_adult_39028,FEMALE,60.3808416778671
ecg_adult_39029,FEMALE,51.461565727034575
ecg_adult_39030,MALE,72.8290603764108
ecg_adult_39031,MALE,61.41968539276881
ecg_adult_39032,FEMALE,70.12635333659219
ecg_adult_39033,FEMALE,70.7390204646832
ecg_adult_39034,FEMALE,78.58473872292737
ecg_adult_39035,MALE,65.64498463599875
ecg_adult_39036,FEMALE,52.375126328421835
ecg_adult_39037,FEMALE,77.74608903430973
ecg_adult_39038,FEMALE,47.50188178135429
ecg_adult_39039,FEMALE,34.744868125698005
ecg_adult_39040,MALE,70.77226927090025
ecg_adult_39041,FEMALE,42.7489972498658
ecg_adult_39042,FEMALE,59.03108142998924
ecg_adult_39043,MALE,54.591220807887325
ecg_adult_39044,MALE,72.74424682792429
ecg_adult_39045,MALE,42.21434388917983
ecg_adult_39046,MALE,79.33042089949946
ecg_adult_39047,MALE,32.84357438396022
ecg_adult_39048,FEMALE,67.16974500048124
ecg_adult_39049,MALE,75.86337310593059
ecg_adult_39050,FEMALE,64.6570308600842
ecg_adult_39051,FEMALE,55.67258813176976
ecg_adult_39052,MALE,78.64535559970486
ecg_adult_39053,FEMALE,73.21712932631924
ecg_adult_39054,FEMALE,28.687055429113627
ecg_adult_39055,FEMALE,73.6270524128777
ecg_adult_39056,MALE,75.13092082191807
ecg_adult_39057,FEMALE,35.08139890816777
ecg_adult_39058,FEMALE,72.56924923612594
ecg_adult_39059,MALE,78.2167600945944
ecg_adult_39060,MALE,64.04743514250791
ecg_adult_39061,MALE,71.80556249782789
ecg_adult_39062,FEMALE,66.22402998139748
ecg_adult_39063,FEMALE,49.39010023254069
ecg_adult_39064,MALE,76.65026270696802
ecg_adult_39065,FEMALE,36.82993598021777
ecg_adult_39066,FEMALE,32.505437665033654
ecg_adult_39067,FEMALE,69.42317786935715
ecg_adult_39068,MALE,61.04711098398209
ecg_adult_39069,FEMALE,72.32314284175676
ecg_adult_39070,FEMALE,36.43044501823238
ecg_adult_39071,MALE,77.04771041879069
ecg_adult_39072,FEMALE,50.216509416454194
ecg_adult_39073,MALE,60.02037779009139
ecg_adult_39074,MALE,51.45694230056781
ecg_adult_39075,MALE,49.0230167692114
ecg_adult_39076,FEMALE,61.41905308063856
ecg_adult_39077,MALE,60.82115000971398
ecg_adult_39078,FEMALE,68.36910426200707
ecg_adult_39079,FEMALE,47.62981336792326
ecg_adult_39080,MALE,75.81308692810332
ecg_adult_39081,MALE,64.81537680242026
ecg_adult_39082,MALE,63.440624067983016
ecg_adult_39083,MALE,58.44902343278575
ecg_adult_39084,MALE,72.01713944107725
ecg_adult_39085,FEMALE,68.95174342565751
ecg_adult_39086,MALE,76.74967538469886
ecg_adult_39087,MALE,31.939536494547905
ecg_adult_39088,FEMALE,75.28228893266571
ecg_adult_39089,MALE,77.07778503524005
ecg_adult_39090,FEMALE,27.507011311414466
ecg_adult_39091,FEMALE,72.69026184228916
ecg_adult_39092,MALE,66.50091266373337
ecg_adult_39093,FEMALE,65.80036734470056
ecg_adult_39094,FEMALE,66.28086177013661
ecg_adult_39095,MALE,68.19544767512225
ecg_adult_39096,FEMALE,27.764728904482887
ecg_adult_39097,MALE,67.75638804001312
ecg_adult_39098,FEMALE,47.24576517399057
ecg_adult_39099,MALE,65.90796551081246
ecg_adult_39100,FEMALE,80.7202753550765
ecg_adult_39101,FEMALE,39.14076792880334
ecg_adult_39102,FEMALE,68.09543861466541
ecg_adult_39103,FEMALE,57.93454132472086
ecg_adult_39104,FEMALE,73.41224136614457
ecg_adult_39105,FEMALE,64.14872519201484
ecg_adult_39106,MALE,65.7953950332545
ecg_adult_39107,FEMALE,69.7069587887683
ecg_adult_39108,FEMALE,66.71994695812506
ecg_adult_39109,FEMALE,57.10619367620575
ecg_adult_39110,MALE,74.59196180735754
ecg_adult_39111,MALE,52.24493235574764
ecg_adult_39112,MALE,60.49357942786977
ecg_adult_39113,MALE,37.02996002054863
ecg_adult_39114,FEMALE,63.0359899581522
ecg_adult_39115,MALE,77.6875223297069
ecg_adult_39116,MALE,29.511351705197505
ecg_adult_39117,FEMALE,74.90311018662445
ecg_adult_39118,FEMALE,66.30393283405424
ecg_adult_39119,FEMALE,69.37832361387139
ecg_adult_39120,MALE,29.939348935680687
ecg_adult_39121,FEMALE,71.5245459265715
ecg_adult_39122,MALE,63.692427672051544
ecg_adult_39124,MALE,58.8610275858735
ecg_adult_39125,FEMALE,64.1166422666424
ecg_adult_39126,MALE,60.29060667464768
ecg_adult_39127,MALE,68.076640041565
ecg_adult_39128,FEMALE,49.73153436029763
ecg_adult_39129,FEMALE,55.13835964277697
ecg_adult_39130,MALE,63.21082203853223
ecg_adult_39131,MALE,48.24594231897692
ecg_adult_39132,FEMALE,58.3208785332434
ecg_adult_39133,MALE,56.446170939482386
ecg_adult_39134,MALE,33.639034706531206
ecg_adult_39135,FEMALE,45.907691318903076
ecg_adult_39136,FEMALE,35.886932398641775
ecg_adult_39137,MALE,52.636033563164325
ecg_adult_39138,MALE,72.4490526749378
ecg_adult_39139,FEMALE,57.76243798019944
ecg_adult_39140,FEMALE,68.74047066896098
ecg_adult_39141,MALE,50.8239432870393
ecg_adult_39142,FEMALE,74.45187046957219
ecg_adult_39143,MALE,39.69670494367639
ecg_adult_39144,FEMALE,77.09619283934819
ecg_adult_39145,MALE,71.53353205869398
ecg_adult_39146,MALE,52.137109919913954
ecg_adult_39147,FEMALE,66.7072774411931
ecg_adult_39148,FEMALE,75.5485107658258
ecg_adult_39149,FEMALE,29.1815434279
ecg_adult_39150,MALE,63.110403743326245
ecg_adult_39151,FEMALE,59.56226328485642
ecg_adult_39152,FEMALE,65.2899127145104
ecg_adult_39153,FEMALE,64.22620394900187
ecg_adult_39154,FEMALE,37.6765009949854
ecg_adult_39155,FEMALE,60.75697969041325
ecg_adult_39156,MALE,70.6565959205972
ecg_adult_39157,FEMALE,76.91253437093519
ecg_adult_39158,MALE,58.76032031268058
ecg_adult_39159,FEMALE,36.27761198524534
ecg_adult_39160,FEMALE,53.87472496744367
ecg_adult_39161,FEMALE,76.1865188962814
ecg_adult_39162,MALE,72.57836367862737
ecg_adult_39163,FEMALE,63.22634697860203
ecg_adult_39164,FEMALE,73.41544090935648
ecg_adult_39165,FEMALE,25.87073308950918
ecg_adult_39166,MALE,60.20807887119074
ecg_adult_39167,MALE,75.69488165789156
ecg_adult_39168,MALE,61.31138436140217
ecg_adult_39169,FEMALE,73.27899947510639
ecg_adult_39170,MALE,32.992823621750276
ecg_adult_39171,FEMALE,51.87632747691244
ecg_adult_39172,FEMALE,33.08675095991343
ecg_adult_39173,MALE,68.34191734676104
ecg_adult_39174,FEMALE,71.12123758816571
ecg_adult_39175,FEMALE,35.37131807671842
ecg_adult_39176,FEMALE,61.206468834941006
ecg_adult_39177,MALE,61.7437852833437
ecg_adult_39178,MALE,58.94360567874854
ecg_adult_39179,MALE,71.00082889452405
ecg_adult_39180,FEMALE,69.90036718276166
ecg_adult_39181,FEMALE,34.49124909836944
ecg_adult_39182,FEMALE,78.01920886277671
ecg_adult_39183,MALE,58.5724207663157
ecg_adult_39184,FEMALE,65.16680888184382
ecg_adult_39185,FEMALE,75.50861071192865
ecg_adult_39186,MALE,64.4586695558795
ecg_adult_39187,FEMALE,65.18252906256555
ecg_adult_39188,MALE,63.96974570663831
ecg_adult_39189,MALE,67.34488002253401
ecg_adult_39190,FEMALE,79.7752147492776
ecg_adult_39191,FEMALE,77.14306951904848
ecg_adult_39192,FEMALE,74.87210403072854
ecg_adult_39193,FEMALE,68.43205769813117
ecg_adult_39194,MALE,78.26324594342493
ecg_adult_39195,MALE,64.82303628417884
ecg_adult_39196,MALE,71.52900977938837
ecg_adult_39197,MALE,62.196907260316394
ecg_adult_39198,FEMALE,76.97070812772967
ecg_adult_39199,MALE,55.91303411519548
ecg_adult_39200,MALE,60.795841237692244
ecg_adult_39201,FEMALE,50.13792952363859
ecg_adult_39202,MALE,74.04731342498071
ecg_adult_39203,MALE,73.85311918039193
ecg_adult_39204,MALE,74.82189826199696
ecg_adult_39205,MALE,67.1449009350103
ecg_adult_39206,FEMALE,70.22722828449953
ecg_adult_39207,FEMALE,61.85403660167678
ecg_adult_39208,FEMALE,80.13259516013497
ecg_adult_39209,MALE,64.73724551561818
ecg_adult_39210,FEMALE,68.29540584995094
ecg_adult_39211,FEMALE,77.76335916322033
ecg_adult_39212,MALE,66.56445038157626
ecg_adult_39213,FEMALE,33.531395499460885
ecg_adult_39214,MALE,65.34250627817372
ecg_adult_39215,MALE,41.553359549438014
ecg_adult_39216,FEMALE,34.727867051933394
ecg_adult_39217,MALE,71.19236651104373
ecg_adult_39218,FEMALE,63.8016639686791
ecg_adult_39219,MALE,71.22341414810288
ecg_adult_39220,FEMALE,68.76894278103457
ecg_adult_39221,FEMALE,72.8245161042839
ecg_adult_39222,FEMALE,74.24872942627226
ecg_adult_39223,MALE,69.61222200286491
ecg_adult_39224,MALE,28.722284728713078
ecg_adult_39225,FEMALE,57.77757463347693
ecg_adult_39226,MALE,74.4530272502996
ecg_adult_39227,MALE,63.50256166436641
ecg_adult_39228,FEMALE,66.66088112908734
ecg_adult_39229,MALE,74.82340837633251
ecg_adult_39230,MALE,37.222080921819426
ecg_adult_39231,FEMALE,75.92541902372976
ecg_adult_39232,FEMALE,78.23179989027737
ecg_adult_39233,MALE,75.36549692773616
ecg_adult_39234,MALE,69.9746315427467
ecg_adult_39235,FEMALE,73.46686463347619
ecg_adult_39236,FEMALE,73.26524684317391
ecg_adult_39237,FEMALE,59.52714012595641
ecg_adult_39238,FEMALE,75.70821882530927
ecg_adult_39239,FEMALE,68.81391585395758
ecg_adult_39240,MALE,70.6763023043888
ecg_adult_39241,MALE,42.55765702334206
ecg_adult_39242,FEMALE,78.74770168992725
ecg_adult_39243,FEMALE,63.110763362741594
ecg_adult_39244,FEMALE,66.33769645329764
ecg_adult_39246,MALE,71.92295388910168
ecg_adult_39247,MALE,58.832589601372455
ecg_adult_39248,MALE,75.23924544022182
ecg_adult_39249,FEMALE,32.628928051357704
ecg_adult_39250,FEMALE,30.3391377747735
ecg_adult_39251,FEMALE,76.6172096869079
ecg_adult_39252,MALE,64.85049858767293
ecg_adult_39253,FEMALE,41.53864866478206
ecg_adult_39254,MALE,59.88885086326716
ecg_adult_39255,FEMALE,37.852523263222785
ecg_adult_39256,FEMALE,60.3919216632476
ecg_adult_39257,FEMALE,67.66014433145433
ecg_adult_39258,MALE,73.34602067360319
ecg_adult_39259,FEMALE,34.64872352776258
ecg_adult_39260,MALE,61.62135868955686
ecg_adult_39261,FEMALE,43.762005128813584
ecg_adult_39262,MALE,67.61809565572311
ecg_adult_39263,FEMALE,71.90443413135252
ecg_adult_39264,MALE,78.76852522893616
ecg_adult_39265,MALE,81.5287201362401
ecg_adult_39266,FEMALE,39.74404927447377
ecg_adult_39267,MALE,34.974875335749985
ecg_adult_39268,MALE,56.31703369831628
ecg_adult_39269,FEMALE,29.540840210626833
ecg_adult_39270,MALE,79.71645657182174
ecg_adult_39271,MALE,72.29208493144327
ecg_adult_39272,MALE,41.30274851997751
ecg_adult_39273,MALE,71.39273102139668
ecg_adult_39274,FEMALE,78.24378358775624
ecg_adult_39275,FEMALE,66.35044816239159
ecg_adult_39276,MALE,63.573822809252576
ecg_adult_39277,MALE,56.51823196755477
ecg_adult_39278,MALE,68.00410988607752
ecg_adult_39279,FEMALE,51.82457925859603
ecg_adult_39280,MALE,56.61137801904827
ecg_adult_39281,FEMALE,64.59382412756915
ecg_adult_39282,FEMALE,75.81700746162565
ecg_adult_39283,FEMALE,52.48625358313907
ecg_adult_39284,FEMALE,70.41198050606918
ecg_adult_39285,MALE,65.60789587666038
ecg_adult_39286,FEMALE,77.64774924219742
ecg_adult_39287,MALE,56.19005808578962
ecg_adult_39288,FEMALE,29.793040770603636
ecg_adult_39289,FEMALE,55.18890124022168
ecg_adult_39290,MALE,65.27692259618672
ecg_adult_39291,FEMALE,70.01740006168782
ecg_adult_39292,FEMALE,73.37992618944835
ecg_adult_39293,MALE,78.21067039479905
ecg_adult_39294,MALE,60.27144164356842
ecg_adult_39295,MALE,66.12541375927039
ecg_adult_39296,MALE,37.28926296720737
ecg_adult_39297,MALE,53.42749214953933
ecg_adult_39298,MALE,72.08799070703604
ecg_adult_39299,MALE,59.14569957272215
ecg_adult_39300,FEMALE,67.4206604334183
ecg_adult_39301,FEMALE,68.67359785484608
ecg_adult_39302,MALE,29.009886328240462
ecg_adult_39303,MALE,52.81802703136477
ecg_adult_39304,FEMALE,43.83586140639186
ecg_adult_39305,FEMALE,62.03822252564372
ecg_adult_39306,MALE,70.2636385393664
ecg_adult_39307,MALE,50.19922020692938
ecg_adult_39308,MALE,77.21313939955307
ecg_adult_39309,MALE,44.12488518263062
ecg_adult_39310,MALE,67.8340507931338
ecg_adult_39311,MALE,56.136289530174466
ecg_adult_39312,MALE,79.38759963076345
ecg_adult_39313,MALE,66.8179266366485
ecg_adult_39314,MALE,73.63888800578366
ecg_adult_39315,FEMALE,65.88895335749902
ecg_adult_39316,FEMALE,56.03384807693103
ecg_adult_39317,MALE,56.38728990711763
ecg_adult_39318,FEMALE,26.96135929268529
ecg_adult_39319,FEMALE,54.311612001502155
ecg_adult_39320,MALE,65.58857328382084
ecg_adult_39321,FEMALE,65.19626179595055
ecg_adult_39322,MALE,42.445676092529595
ecg_adult_39323,MALE,64.90676588375254
ecg_adult_39324,FEMALE,69.71277774556918
ecg_adult_39325,MALE,69.88749679921443
ecg_adult_39326,FEMALE,79.76518774541687
ecg_adult_39327,FEMALE,57.210750668700555
ecg_adult_39328,MALE,63.36980023373265
ecg_adult_39329,MALE,46.868945393440995
ecg_adult_39330,FEMALE,68.34451542662751
ecg_adult_39331,FEMALE,27.291139589743125
ecg_adult_39332,MALE,59.560925758383405
ecg_adult_39333,MALE,71.56006302172375
ecg_adult_39334,MALE,59.02812872530692
ecg_adult_39335,MALE,75.66984790066975
ecg_adult_39336,MALE,62.67389170857727
ecg_adult_39337,FEMALE,68.01828248949151
ecg_adult_39338,MALE,70.23343918521303
ecg_adult_39339,MALE,77.98003501843614
ecg_adult_39340,FEMALE,68.1433465313979
ecg_adult_39341,FEMALE,62.87999859544029
ecg_adult_39342,MALE,65.99804511982177
ecg_adult_39343,MALE,68.00804060056365
ecg_adult_39344,MALE,67.29997872357819
ecg_adult_39345,FEMALE,47.23988256931127
ecg_adult_39346,FEMALE,74.34805708856373
ecg_adult_39347,MALE,26.714131322200195
ecg_adult_39348,FEMALE,66.95624562448825
